# No value for srand given, default used: srand (time(NULL));
1222	999	1	0.466525
1223	999	1	0.466657
1224	996	4	0.467259
1225	997	3	0.467386
1226	1000	0	0.468003
1227	999	1	0.468163
1228	999	1	0.468712
1229	1000	0	0.469009
1230	999	1	0.470066
1231	999	1	0.470066
1232	999	1	0.470066
1233	996	4	0.470463
1234	995	5	0.470847
1235	995	5	0.471219
1236	995	5	0.471612
1237	994	6	0.472005
1238	997	3	0.472394
1239	996	4	0.472796
1240	994	6	0.473161
1241	994	6	0.473531
1242	998	2	0.473967
1243	999	1	0.474629
1244	1000	0	0.474812
1245	999	1	0.476124
1246	999	1	0.476124
1247	999	1	0.476124
1248	999	1	0.477759
1249	999	1	0.477759
1250	999	1	0.477759
1251	999	1	0.477759
1252	999	1	0.477759
1253	999	1	0.478568
1254	999	1	0.478568
1255	1000	0	0.478955
1256	997	3	0.479552
1257	999	1	0.479699
1258	998	2	0.480175
1259	999	1	0.480592
1260	997	3	0.480887
1261	997	3	0.481321
1262	998	2	0.481988
1263	998	2	0.481988
1264	999	1	0.482555
1265	997	3	0.482757
1266	996	4	0.483175
1267	1000	0	0.483594
1268	999	1	0.484074
1269	999	1	0.484368
1270	998	2	0.484846
1271	997	3	0.485194
1272	998	2	0.485467
1273	999	1	0.486547
1274	999	1	0.486547
1275	998	2	0.486693
1276	998	2	0.48702
1277	998	2	0.487396
1278	999	1	0.487888
1279	1000	0	0.48846
1280	999	1	0.48897
1281	999	1	0.48897
1282	998	2	0.489309
1283	997	3	0.489765
1284	998	2	0.490106
1285	999	1	0.4905
1286	997	3	0.49085
1287	993	7	0.491289
1288	998	2	0.491661
1289	998	2	0.492045
1290	999	1	0.492376
1291	998	2	0.49311
1292	997	3	0.493162
1293	997	3	0.493576
1294	998	2	0.493962
1295	999	1	0.494351
1296	996	4	0.494692
1297	993	7	0.495071
1298	989	11	0.495494
1299	996	4	0.495938
1300	997	3	0.496322
1301	997	3	0.496809
1302	998	2	0.497037
1303	1000	0	0.497493
1304	997	3	0.497789
1305	997	3	0.498325
1306	996	4	0.498679
1307	994	6	0.498938
1308	994	6	0.49936
1309	995	5	0.499683
1310	997	3	0.500098
1311	994	6	0.500473
1312	996	4	0.500905
1313	995	5	0.501251
1314	996	4	0.501699
1315	997	3	0.502025
1316	997	3	0.502557
1317	997	3	0.502786
1318	999	1	0.503143
1319	999	1	0.504209
1320	999	1	0.504209
1321	998	2	0.505119
1322	998	2	0.505119
1323	998	2	0.505119
1324	1000	0	0.505532
1325	999	1	0.505947
1326	998	2	0.50637
1327	999	1	0.507963
1328	999	1	0.507963
1329	999	1	0.507963
1330	999	1	0.507963
1331	998	2	0.508236
1332	999	1	0.508645
1333	996	4	0.508911
1334	999	1	0.509452
1335	998	2	0.509718
1336	998	2	0.510368
1337	997	3	0.510589
1338	997	3	0.510904
1339	997	3	0.511223
1340	999	1	0.512211
1341	999	1	0.512211
1342	1000	0	0.512405
1343	999	1	0.513051
1344	997	3	0.513225
1345	998	2	0.513529
1346	998	2	0.513934
1347	999	1	0.515403
1348	999	1	0.515403
1349	999	1	0.515403
1350	998	2	0.515456
1351	998	2	0.515848
1352	995	5	0.516226
1353	995	5	0.51661
1354	999	1	0.517031
1355	998	2	0.517433
1356	1000	0	0.517946
1357	999	1	0.518524
1358	1000	0	0.518633
1359	999	1	0.518937
1360	998	2	0.519425
1361	997	3	0.519742
1362	998	2	0.520214
1363	999	1	0.520475
1364	999	1	0.520873
1365	996	4	0.521223
1366	994	6	0.521634
1367	993	7	0.522212
1368	994	6	0.522372
1369	999	1	0.522803
1370	999	1	0.523146
1371	993	7	0.523567
1372	999	1	0.524055
1373	999	1	0.524311
1374	998	2	0.524797
1375	996	4	0.525078
1376	993	7	0.525463
1377	993	7	0.525835
1378	993	7	0.526222
1379	997	3	0.526625
1380	998	2	0.52704
1381	998	2	0.527393
1382	996	4	0.527785
1383	995	5	0.528194
1384	995	5	0.528542
1385	995	5	0.528964
1386	998	2	0.529398
1387	997	3	0.529798
1388	994	6	0.530162
1389	991	9	0.530474
1390	995	5	0.530843
1391	998	2	0.531222
1392	998	2	0.532066
1393	998	2	0.532066
1394	997	3	0.532774
1395	997	3	0.532774
1396	999	1	0.533249
1397	999	1	0.533655
1398	999	1	0.533998
1399	999	1	0.534365
1400	998	2	0.534742
1401	1000	0	0.53523
1402	998	2	0.535505
1403	997	3	0.535855
1404	993	7	0.53622
1405	995	5	0.536609
1406	991	9	0.536992
1407	995	5	0.537415
1408	996	4	0.537856
1409	999	1	0.5384
1410	1000	0	0.538755
1411	1000	0	0.53893
1412	999	1	0.539339
1413	998	2	0.53987
1414	997	3	0.540341
1415	998	2	0.540461
1416	1000	0	0.540931
1417	999	1	0.541486
1418	999	1	0.54216
1419	999	1	0.54216
1420	999	1	0.542622
1421	998	2	0.543226
1422	998	2	0.543226
1423	999	1	0.543628
1424	999	1	0.544409
1425	999	1	0.544409
1426	999	1	0.544788
1427	998	2	0.545077
1428	999	1	0.545504
1429	998	2	0.546364
1430	998	2	0.546364
1431	997	3	0.546627
1432	999	1	0.54804
1433	999	1	0.54804
1434	999	1	0.54804
1435	1000	0	0.548613
1436	1000	0	0.548613
1437	999	1	0.549169
1438	998	2	0.549652
1439	997	3	0.549693
1440	994	6	0.550083
1441	992	8	0.550474
1442	988	12	0.550839
1443	989	11	0.551223
1444	989	11	0.551622
1445	995	5	0.552003
1446	992	8	0.552376
1447	992	8	0.552773
1448	995	5	0.553153
1449	998	2	0.553581
1450	997	3	0.553931
1451	999	1	0.554295
1452	999	1	0.554889
1453	999	1	0.555255
1454	997	3	0.555581
1455	993	7	0.55585
1456	999	1	0.556301
1457	999	1	0.558336
1458	999	1	0.558336
1459	999	1	0.558336
1460	999	1	0.558336
1461	999	1	0.558336
1462	997	3	0.558756
1463	994	6	0.558977
1464	996	4	0.559312
1465	1000	0	0.559719
1466	998	2	0.560142
1467	998	2	0.560767
1468	999	1	0.560947
1469	999	1	0.56132
1470	999	1	0.561635
1471	999	1	0.562078
1472	997	3	0.562386
1473	1000	0	0.562859
1474	999	1	0.563211
1475	1000	0	0.563769
1476	998	2	0.56404
1477	998	2	0.564384
1478	999	1	0.564713
1479	999	1	0.56515
1480	999	1	0.565713
1481	999	1	0.566013
1482	1000	0	0.566248
1483	998	2	0.566872
1484	998	2	0.567357
1485	997	3	0.567457
1486	994	6	0.567805
1487	996	4	0.568262
1488	999	1	0.568585
1489	999	1	0.56933
1490	999	1	0.56933
1491	998	2	0.569702
1492	999	1	0.570618
1493	999	1	0.570618
1494	997	3	0.570851
1495	999	1	0.571416
1496	998	2	0.571621
1497	999	1	0.572276
1498	998	2	0.572402
1499	1000	0	0.57282
1500	999	1	0.573193
1501	998	2	0.573556
1502	998	2	0.574022
1503	998	2	0.574306
1504	999	1	0.57472
1505	999	1	0.575678
1506	999	1	0.575678
1507	999	1	0.575879
1508	997	3	0.576273
1509	997	3	0.576617
1510	997	3	0.577188
1511	998	2	0.577418
1512	995	5	0.577817
1513	997	3	0.578274
1514	997	3	0.578535
1515	998	2	0.57903
1516	998	2	0.579303
1517	998	2	0.579759
1518	994	6	0.580129
1519	991	9	0.580543
1520	996	4	0.580896
1521	996	4	0.581473
1522	997	3	0.581626
1523	996	4	0.582154
1524	999	1	0.583314
1525	999	1	0.583314
1526	999	1	0.583314
1527	996	4	0.58377
1528	995	5	0.583951
1529	999	1	0.584323
1530	998	2	0.584702
1531	1000	0	0.585066
1532	999	1	0.587217
1533	999	1	0.587217
1534	999	1	0.587217
1535	999	1	0.587217
1536	999	1	0.587217
1537	998	2	0.587489
1538	1000	0	0.58786
1539	999	1	0.588722
1540	999	1	0.588722
1541	999	1	0.591016
1542	999	1	0.591016
1543	999	1	0.591016
1544	999	1	0.591016
1545	999	1	0.591016
1546	999	1	0.591016
1547	997	3	0.591411
1548	997	3	0.59181
1549	996	4	0.592032
1550	997	3	0.592373
1551	994	6	0.592809
1552	997	3	0.593208
1553	998	2	0.593553
1554	998	2	0.593925
1555	997	3	0.594309
1556	997	3	0.594801
1557	997	3	0.595072
1558	995	5	0.595495
1559	991	9	0.595883
1560	995	5	0.596297
1561	999	1	0.596662
1562	998	2	0.597039
1563	997	3	0.597431
1564	998	2	0.59777
1565	998	2	0.598204
1566	1000	0	0.598715
1567	999	1	0.599189
1568	999	1	0.599422
1569	998	2	0.599781
1570	998	2	0.600126
1571	995	5	0.600467
1572	999	1	0.600846
1573	999	1	0.601286
1574	998	2	0.601653
1575	998	2	0.602195
1576	998	2	0.602374
1577	992	8	0.602841
1578	996	4	0.603184
1579	997	3	0.603534
1580	1000	0	0.604006
1581	1000	0	0.604573
1582	999	1	0.605675
1583	999	1	0.605675
1584	999	1	0.605675
1585	999	1	0.606074
1586	998	2	0.606362
1587	998	2	0.606699
1588	999	1	0.607239
1589	1000	0	0.607781
1590	1000	0	0.607781
1591	999	1	0.608185
1592	999	1	0.608563
1593	998	2	0.609114
1594	997	3	0.60937
1595	999	1	0.609695
1596	999	1	0.610066
1597	1000	0	0.610478
1598	1000	0	0.610874
1599	1000	0	0.611268
1600	1000	0	0.611608
1601	999	1	0.612173
1602	999	1	0.61292
1603	999	1	0.61292
1604	995	5	0.613157
1605	994	6	0.613571
1606	991	9	0.613913
1607	997	3	0.6143
1608	996	4	0.614713
1609	995	5	0.615147
1610	994	6	0.615493
1611	994	6	0.615855
1612	996	4	0.616294
1613	994	6	0.616613
1614	997	3	0.617014
1615	994	6	0.617378
1616	995	5	0.617819
1617	999	1	0.61815
1618	995	5	0.61853
1619	995	5	0.618918
1620	999	1	0.619376
1621	999	1	0.61974
1622	998	2	0.620073
1623	999	1	0.620756
1624	1000	0	0.621328
1625	1000	0	0.621328
1626	998	2	0.621701
1627	999	1	0.622022
1628	999	1	0.622728
1629	998	2	0.622812
1630	999	1	0.623315
1631	1000	0	0.623778
1632	999	1	0.624252
1633	998	2	0.624334
1634	999	1	0.624743
1635	999	1	0.625448
1636	1000	0	0.62545
1637	996	4	0.625842
1638	1000	0	0.626574
1639	999	1	0.627231
1640	999	1	0.627231
1641	998	2	0.627378
1642	996	4	0.627902
1643	996	4	0.628165
1644	990	10	0.628543
1645	995	5	0.62894
1646	999	1	0.629337
1647	998	2	0.629741
1648	996	4	0.630084
1649	996	4	0.630526
1650	996	4	0.630836
1651	997	3	0.631246
1652	998	2	0.631627
1653	993	7	0.632062
1654	999	1	0.632532
1655	996	4	0.632794
1656	993	7	0.633153
1657	992	8	0.633532
1658	994	6	0.634041
1659	994	6	0.634308
1660	993	7	0.634753
1661	995	5	0.635103
1662	994	6	0.635462
1663	998	2	0.635867
1664	999	1	0.63667
1665	999	1	0.63667
1666	999	1	0.637759
1667	999	1	0.637759
1668	999	1	0.637759
1669	998	2	0.63832
1670	998	2	0.638612
1671	999	1	0.638954
1672	999	1	0.6396
1673	997	3	0.639833
1674	995	5	0.640086
1675	995	5	0.640469
1676	1000	0	0.640905
1677	999	1	0.641272
1678	999	1	0.641614
1679	997	3	0.642089
1680	999	1	0.642517
1681	999	1	0.642778
1682	999	1	0.643349
1683	998	2	0.643882
1684	997	3	0.64397
1685	999	1	0.645435
1686	999	1	0.645435
1687	999	1	0.645435
1688	998	2	0.645675
1689	998	2	0.645966
1690	997	3	0.646332
1691	997	3	0.64667
1692	997	3	0.647124
1693	997	3	0.647395
1694	1000	0	0.647783
1695	999	1	0.648397
1696	999	1	0.648822
1697	1000	0	0.648926
1698	997	3	0.649323
1699	997	3	0.649699
1700	997	3	0.650246
1701	997	3	0.650473
1702	999	1	0.650884
1703	998	2	0.651229
1704	999	1	0.652104
1705	999	1	0.652104
1706	996	4	0.652415
1707	997	3	0.652775
1708	995	5	0.653193
1709	993	7	0.653535
1710	988	12	0.653932
1711	987	13	0.654314
1712	986	14	0.654702
1713	991	9	0.655105
1714	992	8	0.65545
1715	994	6	0.655861
1716	999	1	0.656252
1717	997	3	0.65682
1718	997	3	0.657
1719	1000	0	0.657476
1720	999	1	0.659158
1721	999	1	0.659158
1722	999	1	0.659158
1723	999	1	0.659158
1724	996	4	0.659356
1725	993	7	0.659804
1726	997	3	0.660166
1727	996	4	0.660478
1728	997	3	0.66092
1729	1000	0	0.661282
1730	999	1	0.661644
1731	999	1	0.66429
1732	999	1	0.66429
1733	999	1	0.66429
1734	999	1	0.66429
1735	999	1	0.66429
1736	999	1	0.66429
1737	998	2	0.664303
1738	997	3	0.664749
1739	999	1	0.665999
1740	999	1	0.665999
1741	999	1	0.665999
1742	1000	0	0.666279
1743	998	2	0.666725
1744	997	3	0.667187
1745	997	3	0.667425
1746	997	3	0.667771
1747	1000	0	0.668195
1748	999	1	0.668859
1749	1000	0	0.668941
1750	999	1	0.669937
1751	999	1	0.669937
1752	999	1	0.670314
1753	997	3	0.670467
1754	1000	0	0.67087
1755	998	2	0.671227
1756	993	7	0.671648
1757	998	2	0.672031
1758	999	1	0.672529
1759	998	2	0.672805
1760	995	5	0.673248
1761	997	3	0.67371
1762	991	9	0.673957
1763	992	8	0.674299
1764	999	1	0.674745
1765	996	4	0.675109
1766	998	2	0.675514
1767	999	1	0.676121
1768	999	1	0.676222
1769	999	1	0.676807
1770	998	2	0.677239
1771	999	1	0.677541
1772	999	1	0.678026
1773	1000	0	0.678224
1774	999	1	0.678612
1775	999	1	0.679075
1776	998	2	0.679378
1777	998	2	0.679697
1778	997	3	0.68014
1779	995	5	0.680469
1780	995	5	0.680839
1781	994	6	0.681275
1782	993	7	0.68162
1783	993	7	0.681992
1784	995	5	0.682474
1785	996	4	0.682783
1786	996	4	0.683281
1787	1000	0	0.684168
1788	1000	0	0.684168
1789	999	1	0.684396
1790	999	1	0.685084
1791	999	1	0.685084
1792	997	3	0.685493
1793	999	1	0.68613
1794	1000	0	0.686264
1795	999	1	0.686872
1796	998	2	0.687217
1797	999	1	0.687435
1798	999	1	0.687985
1799	997	3	0.688477
1800	998	2	0.688537
1801	999	1	0.689396
1802	999	1	0.689396
1803	997	3	0.689893
1804	998	2	0.690273
1805	998	2	0.690905
1806	998	2	0.690905
1807	999	1	0.691328
1808	999	1	0.69185
1809	997	3	0.692059
1810	997	3	0.692447
1811	998	2	0.692793
1812	999	1	0.693142
1813	999	1	0.693576
1814	999	1	0.694439
1815	999	1	0.694439
1816	998	2	0.694872
1817	997	3	0.69509
1818	999	1	0.696245
1819	999	1	0.696245
1820	999	1	0.696245
1821	999	1	0.696765
1822	999	1	0.69736
1823	998	2	0.697377
1824	996	4	0.697792
1825	997	3	0.698213
1826	997	3	0.698542
1827	999	1	0.700129
1828	999	1	0.700129
1829	999	1	0.700129
1830	999	1	0.700129
1831	997	3	0.70047
1832	998	2	0.700895
1833	998	2	0.70129
1834	999	1	0.701611
1835	999	1	0.702198
1836	997	3	0.702476
1837	998	2	0.702777
1838	995	5	0.703251
1839	999	1	0.703659
1840	998	2	0.704095
1841	997	3	0.704513
1842	994	6	0.704803
1843	993	7	0.705121
1844	997	3	0.705484
1845	994	6	0.705853
1846	992	8	0.706244
1847	990	10	0.706604
1848	992	8	0.707034
1849	995	5	0.707442
1850	999	1	0.708218
1851	999	1	0.708218
1852	998	2	0.708579
1853	999	1	0.709586
1854	999	1	0.709586
1855	997	3	0.709716
1856	999	1	0.710079
1857	997	3	0.710455
1858	999	1	0.710861
1859	999	1	0.71125
1860	993	7	0.711611
1861	993	7	0.711995
1862	994	6	0.712374
1863	996	4	0.712842
1864	992	8	0.713152
1865	994	6	0.713538
1866	996	4	0.714002
1867	996	4	0.714304
1868	993	7	0.71471
1869	996	4	0.71518
1870	996	4	0.715506
1871	993	7	0.71585
1872	994	6	0.716228
1873	999	1	0.716861
1874	997	3	0.717054
1875	994	6	0.717444
1876	994	6	0.717759
1877	998	2	0.718169
1878	997	3	0.718537
1879	997	3	0.718978
1880	998	2	0.719342
1881	996	4	0.719738
1882	993	7	0.720134
1883	995	5	0.720479
1884	995	5	0.720946
1885	994	6	0.721374
1886	995	5	0.721671
1887	994	6	0.722002
1888	994	6	0.722401
1889	992	8	0.722767
1890	990	10	0.723171
1891	990	10	0.723535
1892	991	9	0.723921
1893	993	7	0.724296
1894	993	7	0.724718
1895	992	8	0.725103
1896	992	8	0.725515
1897	996	4	0.725878
1898	997	3	0.726352
1899	999	1	0.726618
1900	997	3	0.727022
1901	999	1	0.72746
1902	999	1	0.727791
1903	994	6	0.728205
1904	996	4	0.728534
1905	997	3	0.728918
1906	999	1	0.729368
1907	995	5	0.729728
1908	995	5	0.730072
1909	996	4	0.730479
1910	997	3	0.73085
1911	1000	0	0.731252
1912	999	1	0.732338
1913	999	1	0.732338
1914	998	2	0.732568
1915	998	2	0.733181
1916	998	2	0.733181
1917	996	4	0.733539
1918	997	3	0.733999
1919	998	2	0.734328
1920	996	4	0.734697
1921	993	7	0.735118
1922	1000	0	0.735577
1923	1000	0	0.735858
1924	998	2	0.736219
1925	998	2	0.736642
1926	999	1	0.737029
1927	999	1	0.737891
1928	999	1	0.737891
1929	1000	0	0.738235
1930	996	4	0.738549
1931	993	7	0.739065
1932	993	7	0.739366
1933	988	12	0.739684
1934	989	11	0.740092
1935	996	4	0.740452
1936	996	4	0.740845
1937	996	4	0.741276
1938	1000	0	0.741776
1939	999	1	0.742391
1940	999	1	0.742391
1941	999	1	0.742843
1942	998	2	0.743465
1943	997	3	0.743566
1944	997	3	0.743932
1945	997	3	0.744421
1946	997	3	0.744706
1947	997	3	0.745103
1948	995	5	0.745478
1949	991	9	0.745854
1950	993	7	0.746228
1951	986	14	0.746615
1952	994	6	0.747014
1953	993	7	0.747386
1954	996	4	0.747911
1955	998	2	0.748226
1956	990	10	0.748528
1957	989	11	0.748913
1958	988	12	0.749336
1959	985	15	0.74968
1960	991	9	0.750137
1961	992	8	0.750468
1962	992	8	0.750862
1963	997	3	0.751243
1964	995	5	0.751877
1965	993	7	0.752094
1966	997	3	0.752379
1967	996	4	0.752803
1968	998	2	0.753172
1969	997	3	0.753572
1970	994	6	0.753927
1971	998	2	0.754334
1972	998	2	0.755062
1973	997	3	0.755103
1974	999	1	0.755476
1975	998	2	0.75589
1976	999	1	0.756283
1977	999	1	0.756681
1978	996	4	0.757063
1979	998	2	0.757416
1980	995	5	0.757757
1981	998	2	0.758225
1982	996	4	0.758676
1983	995	5	0.758975
1984	992	8	0.759313
1985	989	11	0.759724
1986	983	17	0.76008
1987	990	10	0.760454
1988	993	7	0.760843
1989	988	12	0.761222
1990	990	10	0.761614
1991	982	18	0.762025
1992	987	13	0.762377
1993	986	14	0.762758
1994	994	6	0.763169
1995	991	9	0.763542
1996	999	1	0.763922
1997	1000	0	0.764344
1998	999	1	0.764865
1999	999	1	0.7656
2000	999	1	0.7656
2001	996	4	0.765847
2002	990	10	0.766225
2003	989	11	0.766604
2004	990	10	0.767004
2005	983	17	0.767399
2006	982	18	0.767762
2007	980	20	0.768151
2008	984	16	0.768528
2009	992	8	0.768912
2010	991	9	0.769302
2011	993	7	0.76972
2012	988	12	0.77008
2013	989	11	0.770456
2014	989	11	0.770853
2015	986	14	0.771283
2016	984	16	0.77162
2017	985	15	0.772041
2018	986	14	0.772373
2019	991	9	0.772783
2020	990	10	0.773163
2021	995	5	0.773594
2022	996	4	0.773937
2023	996	4	0.774314
2024	995	5	0.77479
2025	994	6	0.77509
2026	988	12	0.775478
2027	994	6	0.775858
2028	994	6	0.776333
2029	994	6	0.77661
2030	997	3	0.776992
2031	999	1	0.777602
2032	998	2	0.777763
2033	997	3	0.778142
2034	998	2	0.778537
2035	997	3	0.778924
2036	994	6	0.779303
2037	997	3	0.779804
2038	997	3	0.780098
2039	999	1	0.78048
2040	999	1	0.781304
2041	999	1	0.781304
2042	999	1	0.781614
2043	1000	0	0.782125
2044	999	1	0.782439
2045	998	2	0.782759
2046	999	1	0.783233
2047	999	1	0.783584
2048	998	2	0.784202
2049	997	3	0.784317
2050	996	4	0.784704
2051	996	4	0.785087
2052	994	6	0.785494
2053	994	6	0.785846
2054	992	8	0.78625
2055	995	5	0.786675
2056	992	8	0.787024
2057	994	6	0.787384
2058	996	4	0.7878
2059	1000	0	0.788326
2060	998	2	0.788997
2061	998	2	0.788997
2062	998	2	0.789361
2063	999	1	0.789763
2064	999	1	0.790066
2065	997	3	0.79048
2066	991	9	0.790844
2067	989	11	0.791299
2068	986	14	0.791615
2069	991	9	0.791988
2070	991	9	0.792429
2071	985	15	0.792758
2072	994	6	0.793206
2073	983	17	0.79354
2074	988	12	0.793938
2075	992	8	0.794306
2076	990	10	0.794687
2077	989	11	0.795087
2078	993	7	0.79551
2079	994	6	0.795912
2080	998	2	0.796247
2081	996	4	0.796814
2082	998	2	0.796989
2083	997	3	0.797652
2084	998	2	0.797823
2085	995	5	0.798205
2086	993	7	0.798542
2087	989	11	0.79893
2088	988	12	0.799324
2089	990	10	0.799702
2090	986	14	0.800071
2091	991	9	0.80045
2092	997	3	0.800855
2093	998	2	0.80133
2094	997	3	0.801746
2095	995	5	0.802169
2096	996	4	0.802375
2097	998	2	0.802767
2098	997	3	0.803169
2099	999	1	0.803572
2100	997	3	0.803937
2101	995	5	0.8043
2102	996	4	0.80475
2103	996	4	0.805076
2104	991	9	0.805485
2105	993	7	0.805847
2106	993	7	0.80624
2107	994	6	0.806607
2108	992	8	0.806991
2109	991	9	0.807377
2110	994	6	0.80776
2111	996	4	0.808172
2112	993	7	0.808564
2113	990	10	0.808918
2114	991	9	0.809312
2115	987	13	0.809769
2116	988	12	0.810071
2117	986	14	0.810463
2118	987	13	0.810838
2119	991	9	0.811222
2120	990	10	0.811603
2121	998	2	0.812015
2122	1000	0	0.812438
2123	1000	0	0.812859
2124	999	1	0.813475
2125	998	2	0.81354
2126	999	1	0.813988
2127	999	1	0.814299
2128	996	4	0.814734
2129	998	2	0.8151
2130	997	3	0.815515
2131	995	5	0.815907
2132	992	8	0.816244
2133	994	6	0.816679
2134	996	4	0.817066
2135	995	5	0.817395
2136	994	6	0.817793
2137	986	14	0.818182
2138	980	20	0.818541
2139	976	24	0.818913
2140	983	17	0.819311
2141	984	16	0.819682
2142	989	11	0.820068
2143	991	9	0.82051
2144	995	5	0.820856
2145	993	7	0.821219
2146	990	10	0.821604
2147	988	12	0.821998
2148	984	16	0.822374
2149	982	18	0.822763
2150	978	22	0.823145
2151	987	13	0.823536
2152	988	12	0.823934
2153	990	10	0.824303
2154	989	11	0.824703
2155	992	8	0.82511
2156	984	16	0.825455
2157	984	16	0.825845
2158	988	12	0.826231
2159	991	9	0.82665
2160	986	14	0.827021
2161	990	10	0.827418
2162	994	6	0.827793
2163	997	3	0.828166
2164	996	4	0.828581
2165	994	6	0.828966
2166	989	11	0.829306
2167	991	9	0.829686
2168	986	14	0.830095
2169	989	11	0.830454
2170	990	10	0.830881
2171	997	3	0.831299
2172	997	3	0.831702
2173	996	4	0.832099
2174	996	4	0.832384
2175	998	2	0.832858
2176	995	5	0.833189
2177	994	6	0.833559
2178	993	7	0.833929
2179	993	7	0.834337
2180	991	9	0.834692
2181	991	9	0.835067
2182	978	22	0.83545
2183	987	13	0.835872
2184	985	15	0.836233
2185	987	13	0.83661
2186	995	5	0.836989
2187	998	2	0.837441
2188	1000	0	0.837809
2189	996	4	0.838146
2190	996	4	0.838555
2191	994	6	0.839029
2192	994	6	0.839304
2193	989	11	0.839687
2194	989	11	0.840075
2195	988	12	0.840521
2196	990	10	0.840842
2197	985	15	0.841224
2198	990	10	0.841617
2199	992	8	0.842016
2200	985	15	0.842379
2201	976	24	0.842762
2202	981	19	0.843189
2203	980	20	0.843526
2204	973	27	0.843913
2205	974	26	0.844296
2206	983	17	0.844696
2207	985	15	0.845073
2208	988	12	0.845466
2209	988	12	0.84584
2210	987	13	0.84622
2211	980	20	0.84661
2212	984	16	0.846998
2213	981	19	0.847374
2214	984	16	0.847781
2215	984	16	0.84815
2216	990	10	0.848559
2217	991	9	0.848911
2218	994	6	0.849341
2219	993	7	0.849747
2220	994	6	0.850108
2221	998	2	0.85046
2222	997	3	0.850852
2223	997	3	0.851261
2224	998	2	0.851627
2225	994	6	0.851991
2226	994	6	0.852376
2227	993	7	0.852784
2228	986	14	0.853143
2229	990	10	0.853555
2230	987	13	0.853919
2231	995	5	0.854296
2232	995	5	0.854744
2233	998	2	0.855185
2234	1000	0	0.855449
2235	999	1	0.855857
2236	995	5	0.85627
2237	994	6	0.856607
2238	992	8	0.857003
2239	987	13	0.857373
2240	993	7	0.857803
2241	995	5	0.858202
2242	991	9	0.858559
2243	994	6	0.858999
2244	997	3	0.859341
2245	999	1	0.861173
2246	999	1	0.861173
2247	999	1	0.861173
2248	999	1	0.861173
2249	998	2	0.86147
2250	997	3	0.861647
2251	993	7	0.862048
2252	997	3	0.862381
2253	993	7	0.862839
2254	995	5	0.863143
2255	995	5	0.863538
2256	998	2	0.863953
2257	996	4	0.864304
2258	998	2	0.864741
2259	999	1	0.865089
2260	999	1	0.865569
2261	999	1	0.866679
2262	999	1	0.866679
2263	999	1	0.866679
2264	997	3	0.867178
2265	996	4	0.867451
2266	998	2	0.867793
2267	997	3	0.868175
2268	996	4	0.868572
2269	994	6	0.868912
2270	991	9	0.869361
2271	992	8	0.869722
2272	997	3	0.870082
2273	997	3	0.870458
2274	994	6	0.870844
2275	991	9	0.871244
2276	996	4	0.871612
2277	998	2	0.872245
2278	998	2	0.872472
2279	999	1	0.872781
2280	997	3	0.873164
2281	999	1	0.873575
2282	997	3	0.874144
2283	996	4	0.874346
2284	993	7	0.874684
2285	991	9	0.875082
2286	995	5	0.875527
2287	991	9	0.875834
2288	995	5	0.876251
2289	997	3	0.876638
2290	998	2	0.877194
2291	999	1	0.877386
2292	999	1	0.8778
2293	1000	0	0.878278
2294	998	2	0.878675
2295	997	3	0.878997
2296	995	5	0.879305
2297	999	1	0.879762
2298	997	3	0.880109
2299	1000	0	0.880582
2300	998	2	0.880839
2301	999	1	0.881355
2302	998	2	0.881838
2303	994	6	0.882025
2304	992	8	0.88242
2305	994	6	0.882759
2306	989	11	0.883151
2307	982	18	0.883557
2308	995	5	0.883929
2309	992	8	0.884298
2310	992	8	0.884693
2311	994	6	0.885091
2312	996	4	0.885562
2313	993	7	0.88586
2314	995	5	0.886229
2315	999	1	0.886732
2316	998	2	0.887258
2317	998	2	0.887476
2318	996	4	0.887771
2319	997	3	0.888153
2320	995	5	0.888621
2321	995	5	0.888923
2322	984	16	0.889296
2323	996	4	0.889777
2324	998	2	0.890162
2325	999	1	0.89045
2326	999	1	0.89092
2327	1000	0	0.891234
2328	996	4	0.89183
2329	995	5	0.892123
2330	997	3	0.892382
2331	997	3	0.892758
2332	995	5	0.893178
2333	995	5	0.893565
2334	994	6	0.893942
2335	994	6	0.894307
2336	991	9	0.894685
2337	997	3	0.895078
2338	997	3	0.895465
2339	996	4	0.895873
2340	998	2	0.896254
2341	998	2	0.896623
2342	997	3	0.897033
2343	998	2	0.897414
2344	998	2	0.897776
2345	997	3	0.898308
2346	997	3	0.898608
2347	999	1	0.898985
2348	1000	0	0.899307
2349	998	2	0.899825
2350	996	4	0.900263
2351	994	6	0.900507
2352	1000	0	0.90102
2353	1000	0	0.901292
2354	999	1	0.902442
2355	999	1	0.902442
2356	999	1	0.902442
2357	1000	0	0.902951
2358	999	1	0.903575
2359	999	1	0.903575
2360	995	5	0.904006
2361	994	6	0.904316
2362	996	4	0.904799
2363	998	2	0.905148
2364	995	5	0.905497
2365	999	1	0.905836
2366	999	1	0.906433
2367	998	2	0.906664
2368	998	2	0.907007
2369	999	1	0.907524
2370	997	3	0.90776
2371	990	10	0.908169
2372	996	4	0.908547
2373	993	7	0.908913
2374	990	10	0.909305
2375	993	7	0.909696
2376	993	7	0.910068
2377	990	10	0.910474
2378	987	13	0.91084
2379	988	12	0.91123
2380	979	21	0.911606
