# No value for srand given, default used: srand (time(NULL));
12482	9996	4	0.479701
12483	9997	3	0.479736
12484	9999	1	0.479797
12485	9998	2	0.479836
12486	9997	3	0.479879
12487	9999	1	0.479911
12488	9998	2	0.479933
12489	10000	0	0.479988
12490	9999	1	0.480007
12491	10000	0	0.480058
12492	9998	2	0.480091
12493	9999	1	0.480136
12494	9994	6	0.480159
12495	9998	2	0.480219
12496	9995	5	0.480237
12497	9995	5	0.480277
12498	9996	4	0.480313
12499	9995	5	0.480353
12500	9999	1	0.480398
12501	10000	0	0.480432
12502	9998	2	0.480468
12503	9999	1	0.480511
12504	9997	3	0.480551
12505	9999	1	0.480587
12506	9997	3	0.480621
12507	9997	3	0.480669
12508	10000	0	0.48073
12509	9999	1	0.480764
12510	9997	3	0.480788
12511	9997	3	0.480822
12512	9998	2	0.480859
12513	9995	5	0.480895
12514	9997	3	0.480931
12515	9999	1	0.480981
12516	9999	1	0.481021
12517	9997	3	0.481056
12518	9999	1	0.4811
12519	9997	3	0.481143
12520	9998	2	0.481166
12521	9996	4	0.481197
12522	9995	5	0.481241
12523	9994	6	0.481276
12524	9993	7	0.481314
12525	9999	1	0.481418
12526	9999	1	0.481418
12527	9998	2	0.481434
12528	9996	4	0.481472
12529	9997	3	0.481506
12530	9996	4	0.481547
12531	9994	6	0.481583
12532	9998	2	0.48163
12533	9999	1	0.481708
12534	9999	1	0.481708
12535	9999	1	0.481774
12536	9999	1	0.481774
12537	9998	2	0.481822
12538	9999	1	0.481852
12539	9998	2	0.481914
12540	9999	1	0.48193
12541	9997	3	0.481971
12542	9997	3	0.482005
12543	9997	3	0.482056
12544	9996	4	0.482087
12545	9995	5	0.482122
12546	9996	4	0.48216
12547	9999	1	0.482245
12548	9999	1	0.482245
12549	9999	1	0.48228
12550	9996	4	0.48232
12551	9998	2	0.482352
12552	9996	4	0.482391
12553	9996	4	0.482448
12554	9996	4	0.482471
12555	9999	1	0.48251
12556	9997	3	0.482544
12557	9996	4	0.482584
12558	9993	7	0.482629
12559	9995	5	0.482661
12560	9996	4	0.482718
12561	9998	2	0.482736
12562	9998	2	0.482786
12563	9994	6	0.482817
12564	9995	5	0.482852
12565	9996	4	0.48289
12566	9999	1	0.482953
12567	9999	1	0.48305
12568	9999	1	0.48305
12569	9999	1	0.48305
12570	9999	1	0.48314
12571	9999	1	0.48314
12572	10000	0	0.483173
12573	9999	1	0.483199
12574	10000	0	0.483239
12575	9999	1	0.48329
12576	9998	2	0.483313
12577	9999	1	0.483394
12578	9999	1	0.483394
12579	9999	1	0.483527
12580	9999	1	0.483527
12581	9999	1	0.483527
12582	9999	1	0.483544
12583	9998	2	0.483586
12584	9997	3	0.483621
12585	9997	3	0.483666
12586	9999	1	0.483707
12587	9999	1	0.48374
12588	10000	0	0.483791
12589	9999	1	0.483871
12590	9999	1	0.483871
12591	9999	1	0.483898
12592	9997	3	0.483946
12593	9999	1	0.483968
12594	9999	1	0.484134
12595	9999	1	0.484134
12596	9999	1	0.484134
12597	9999	1	0.484134
12598	9998	2	0.48417
12599	9997	3	0.484224
12600	9999	1	0.484238
12601	10000	0	0.484288
12602	9996	4	0.484319
12603	9998	2	0.48437
12604	9999	1	0.48443
12605	9999	1	0.48443
12606	9998	2	0.484477
12607	9994	6	0.484509
12608	9992	8	0.484544
12609	9996	4	0.484585
12610	9997	3	0.484629
12611	9998	2	0.484666
12612	9999	1	0.484707
12613	9998	2	0.484746
12614	9998	2	0.484789
12615	9998	2	0.484842
12616	9997	3	0.484854
12617	9998	2	0.484894
12618	9997	3	0.484931
12619	9998	2	0.485006
12620	9998	2	0.485006
12621	9999	1	0.485105
12622	9999	1	0.485105
12623	9998	2	0.485202
12624	9998	2	0.485202
12625	9998	2	0.485202
12626	9998	2	0.485294
12627	9998	2	0.485294
12628	9998	2	0.485315
12629	9999	1	0.485354
12630	9999	1	0.485439
12631	9999	1	0.485439
12632	9999	1	0.485466
12633	9998	2	0.485507
12634	9998	2	0.485545
12635	9997	3	0.485582
12636	9997	3	0.485629
12637	9999	1	0.485665
12638	9999	1	0.485762
12639	9999	1	0.485762
12640	10000	0	0.485776
12641	9999	1	0.485814
12642	9997	3	0.485868
12643	9997	3	0.485905
12644	9992	8	0.485938
12645	9992	8	0.485969
12646	9997	3	0.486008
12647	9996	4	0.486046
12648	9992	8	0.486085
12649	9989	11	0.486122
12650	9990	10	0.486164
12651	9987	13	0.486197
12652	9990	10	0.486238
12653	9991	9	0.48628
12654	9990	10	0.486313
12655	9992	8	0.486351
12656	9997	3	0.486394
12657	9997	3	0.48643
12658	9993	7	0.486466
12659	9994	6	0.486512
12660	9994	6	0.486545
12661	9992	8	0.486582
12662	9995	5	0.486623
12663	9997	3	0.486659
12664	9999	1	0.486699
12665	9996	4	0.486753
12666	9999	1	0.486775
12667	10000	0	0.486872
12668	10000	0	0.486872
12669	9999	1	0.486904
12670	9999	1	0.486965
12671	9998	2	0.487006
12672	9998	2	0.487006
12673	9999	1	0.487069
12674	10000	0	0.487086
12675	9999	1	0.487164
12676	9999	1	0.487164
12677	10000	0	0.487238
12678	10000	0	0.487238
12679	9999	1	0.487378
12680	9999	1	0.487378
12681	9999	1	0.487378
12682	9998	2	0.487428
12683	9998	2	0.487428
12684	9999	1	0.487475
12685	9997	3	0.487506
12686	9995	5	0.487543
12687	9995	5	0.487598
12688	9993	7	0.48762
12689	9998	2	0.487664
12690	10000	0	0.487717
12691	9998	2	0.487748
12692	10000	0	0.487799
12693	9998	2	0.487871
12694	9998	2	0.487871
12695	9997	3	0.487894
12696	9999	1	0.487942
12697	9999	1	0.488056
12698	9999	1	0.488056
12699	9999	1	0.488056
12700	9999	1	0.488099
12701	9998	2	0.488127
12702	9999	1	0.488162
12703	9998	2	0.48822
12704	10000	0	0.488237
12705	9999	1	0.488335
12706	9999	1	0.488335
12707	9998	2	0.488361
12708	9998	2	0.488395
12709	9998	2	0.488435
12710	9996	4	0.488481
12711	9999	1	0.488516
12712	9997	3	0.488549
12713	9998	2	0.488596
12714	9999	1	0.488627
12715	9999	1	0.488706
12716	9999	1	0.488706
12717	9999	1	0.488743
12718	9999	1	0.488781
12719	10000	0	0.488813
12720	9999	1	0.488881
12721	9998	2	0.488891
12722	9999	1	0.488942
12723	9999	1	0.489028
12724	9999	1	0.489028
12725	9998	2	0.489043
12726	10000	0	0.489097
12727	9999	1	0.489123
12728	9997	3	0.489172
12729	9996	4	0.489197
12730	9996	4	0.489236
12731	9996	4	0.489274
12732	9995	5	0.489316
12733	9996	4	0.489357
12734	9996	4	0.489391
12735	9994	6	0.489439
12736	9997	3	0.489467
12737	9999	1	0.489508
12738	9996	4	0.489556
12739	9997	3	0.489585
12740	9998	2	0.489621
12741	9998	2	0.489667
12742	9999	1	0.489701
12743	10000	0	0.489736
12744	9999	1	0.48981
12745	10000	0	0.48983
12746	9999	1	0.489887
12747	9998	2	0.489891
12748	10000	0	0.489942
12749	9999	1	0.48998
12750	10000	0	0.490008
12751	9999	1	0.490057
12752	10000	0	0.4901
12753	9999	1	0.490185
12754	9999	1	0.490185
12755	9999	1	0.490197
12756	9998	2	0.490252
12757	9998	2	0.49028
12758	9997	3	0.490316
12759	9998	2	0.490363
12760	9997	3	0.49039
12761	9996	4	0.49045
12762	9996	4	0.490467
12763	9993	7	0.490513
12764	9996	4	0.490546
12765	9991	9	0.490583
12766	9996	4	0.490624
12767	9998	2	0.490661
12768	9994	6	0.490711
12769	9997	3	0.490741
12770	9998	2	0.490787
12771	9999	1	0.490823
12772	9999	1	0.491084
12773	9999	1	0.491084
12774	9999	1	0.491084
12775	9999	1	0.491084
12776	9999	1	0.491084
12777	9999	1	0.491084
12778	9999	1	0.491084
12779	9999	1	0.491122
12780	10000	0	0.491167
12781	9999	1	0.491226
12782	9998	2	0.491244
12783	9996	4	0.491278
12784	9995	5	0.491315
12785	9999	1	0.49137
12786	9999	1	0.491495
12787	9999	1	0.491495
12788	9999	1	0.491495
12789	9999	1	0.491618
12790	9999	1	0.491618
12791	9999	1	0.491618
12792	9999	1	0.491649
12793	9998	2	0.491683
12794	9999	1	0.491699
12795	9998	2	0.491738
12796	9997	3	0.491787
12797	9997	3	0.491814
12798	9997	3	0.491861
12799	9997	3	0.49189
12800	9999	1	0.492016
12801	9999	1	0.492016
12802	9999	1	0.492016
12803	9998	2	0.492068
12804	9997	3	0.492088
12805	9996	4	0.492121
12806	9999	1	0.492163
12807	9995	5	0.492197
12808	9992	8	0.492236
12809	9991	9	0.492275
12810	9998	2	0.492312
12811	9998	2	0.492355
12812	9998	2	0.492392
12813	9999	1	0.492428
12814	9998	2	0.492481
12815	9997	3	0.492509
12816	9997	3	0.492552
12817	9995	5	0.492582
12818	9999	1	0.492632
12819	9999	1	0.49267
12820	10000	0	0.492716
12821	9999	1	0.49275
12822	9998	2	0.492801
12823	9995	5	0.492828
12824	9996	4	0.492852
12825	9998	2	0.492891
12826	9999	1	0.492931
12827	9999	1	0.492968
12828	9994	6	0.493008
12829	9994	6	0.493046
12830	10000	0	0.493084
12831	9998	2	0.49313
12832	9996	4	0.493159
12833	9989	11	0.493203
12834	9995	5	0.493237
12835	9998	2	0.493277
12836	9997	3	0.49333
12837	9998	2	0.493358
12838	9998	2	0.493406
12839	9998	2	0.493446
12840	9997	3	0.49347
12841	9996	4	0.493508
12842	9999	1	0.493544
12843	9995	5	0.493601
12844	9997	3	0.49362
12845	9996	4	0.493668
12846	9998	2	0.493698
12847	9997	3	0.493737
12848	9996	4	0.493776
12849	9999	1	0.493818
12850	9997	3	0.493854
12851	9995	5	0.493894
12852	9997	3	0.493928
12853	9997	3	0.493966
12854	9995	5	0.494007
12855	9996	4	0.494043
12856	9996	4	0.494084
12857	9998	2	0.494121
12858	9997	3	0.494181
12859	9997	3	0.494204
12860	9996	4	0.494237
12861	10000	0	0.494284
12862	9999	1	0.494332
12863	9999	1	0.494362
12864	9997	3	0.494396
12865	9995	5	0.494428
12866	9998	2	0.494468
12867	9996	4	0.494505
12868	9997	3	0.494553
12869	9999	1	0.494602
12870	10000	0	0.494652
12871	9999	1	0.494678
12872	9998	2	0.494698
12873	9998	2	0.494737
12874	9996	4	0.494774
12875	9999	1	0.494823
12876	9998	2	0.494853
12877	9998	2	0.494898
12878	9997	3	0.494934
12879	9996	4	0.494974
12880	9999	1	0.49504
12881	10000	0	0.495046
12882	9999	1	0.495115
12883	9999	1	0.495138
12884	9998	2	0.495163
12885	9996	4	0.495206
12886	9996	4	0.495239
12887	9999	1	0.495283
12888	9997	3	0.495333
12889	9997	3	0.495361
12890	9999	1	0.49539
12891	9999	1	0.495452
12892	9997	3	0.495478
12893	9999	1	0.49552
12894	10000	0	0.495579
12895	9999	1	0.495594
12896	9999	1	0.495638
12897	9998	2	0.495672
12898	9996	4	0.495706
12899	9999	1	0.495749
12900	9999	1	0.495842
12901	9999	1	0.495842
12902	10000	0	0.495859
12903	10000	0	0.495891
12904	9999	1	0.495958
12905	9999	1	0.495984
12906	9999	1	0.496021
12907	9993	7	0.496044
12908	9996	4	0.496084
12909	9998	2	0.496122
12910	9999	1	0.496166
12911	10000	0	0.496215
12912	9999	1	0.496306
12913	9999	1	0.496306
12914	10000	0	0.496361
12915	10000	0	0.496361
12916	9997	3	0.496395
12917	9999	1	0.496436
12918	9997	3	0.496497
12919	9999	1	0.496511
12920	10000	0	0.496565
12921	9999	1	0.49661
12922	9997	3	0.496651
12923	9997	3	0.496675
12924	9999	1	0.496698
12925	9996	4	0.496737
12926	9998	2	0.496789
12927	9998	2	0.496813
12928	9998	2	0.49688
12929	9997	3	0.49689
12930	9998	2	0.496928
12931	9996	4	0.496973
12932	9997	3	0.497011
12933	9999	1	0.497047
12934	9997	3	0.497099
12935	9995	5	0.497141
12936	9996	4	0.497163
12937	9998	2	0.497206
12938	10000	0	0.497247
12939	10000	0	0.497312
12940	10000	0	0.497312
12941	9999	1	0.497377
12942	10000	0	0.497402
12943	9998	2	0.497429
12944	9998	2	0.497472
12945	10000	0	0.497516
12946	9998	2	0.497543
12947	9999	1	0.497607
12948	9999	1	0.497656
12949	9999	1	0.497694
12950	10000	0	0.497746
12951	10000	0	0.497746
12952	9999	1	0.497775
12953	9998	2	0.497815
12954	9997	3	0.497855
12955	9999	1	0.49791
12956	10000	0	0.497929
12957	10000	0	0.498003
12958	9999	1	0.49801
12959	9999	1	0.498067
12960	9998	2	0.498086
12961	9997	3	0.498124
12962	9997	3	0.498161
12963	9996	4	0.498198
12964	9998	2	0.498245
12965	10000	0	0.498279
12966	9998	2	0.498331
12967	9997	3	0.498359
12968	10000	0	0.498423
12969	9999	1	0.498453
12970	10000	0	0.498488
12971	9999	1	0.498512
12972	9999	1	0.498545
12973	10000	0	0.498625
12974	10000	0	0.498625
12975	9999	1	0.498694
12976	9998	2	0.498707
12977	9997	3	0.498738
12978	9997	3	0.498783
12979	9995	5	0.498814
12980	9996	4	0.498855
12981	9995	5	0.498892
12982	10000	0	0.498945
12983	9997	3	0.498967
12984	9998	2	0.49902
12985	9999	1	0.499052
12986	9998	2	0.499082
12987	10000	0	0.499144
12988	9999	1	0.49927
12989	9999	1	0.49927
12990	9999	1	0.49927
12991	10000	0	0.499276
12992	9997	3	0.499314
12993	9997	3	0.499362
12994	9996	4	0.499393
12995	9994	6	0.499432
12996	9997	3	0.499485
12997	9998	2	0.499517
12998	9996	4	0.499548
12999	9997	3	0.499591
13000	9998	2	0.499621
13001	10000	0	0.499664
13002	10000	0	0.4997
13003	9999	1	0.499793
13004	9999	1	0.499793
13005	9999	1	0.499816
13006	9999	1	0.499858
13007	9999	1	0.499946
13008	9999	1	0.499946
13009	9999	1	0.499966
13010	9999	1	0.500007
13011	9999	1	0.500098
13012	9999	1	0.500098
13013	9998	2	0.500122
13014	9998	2	0.50016
13015	9997	3	0.5002
13016	9998	2	0.500236
13017	9993	7	0.500274
13018	9998	2	0.500332
13019	9995	5	0.500352
13020	9997	3	0.500392
13021	9999	1	0.500464
13022	9999	1	0.500477
13023	9999	1	0.500675
13024	9999	1	0.500675
13025	9999	1	0.500675
13026	9999	1	0.500675
13027	9999	1	0.500675
13028	9999	1	0.5007
13029	10000	0	0.500758
13030	9999	1	0.500818
13031	9999	1	0.500818
13032	9998	2	0.500863
13033	10000	0	0.500903
13034	9998	2	0.500946
13035	9997	3	0.500972
13036	9999	1	0.501012
13037	10000	0	0.501081
13038	10000	0	0.501081
13039	9997	3	0.501122
13040	9998	2	0.501168
13041	9999	1	0.501202
13042	9999	1	0.501242
13043	9999	1	0.501297
13044	9993	7	0.501317
13045	9996	4	0.501362
13046	9999	1	0.501391
13047	10000	0	0.501445
13048	9999	1	0.501483
13049	9998	2	0.501526
13050	9999	1	0.501559
13051	9997	3	0.501601
13052	9996	4	0.501622
13053	9999	1	0.501659
13054	9996	4	0.5017
13055	9994	6	0.501739
13056	9995	5	0.501781
13057	9994	6	0.501814
13058	9992	8	0.501855
13059	9999	1	0.501892
13060	9998	2	0.501967
13061	9998	2	0.501967
13062	9998	2	0.502007
13063	9997	3	0.502044
13064	9997	3	0.50209
13065	9996	4	0.50212
13066	9998	2	0.502179
13067	9997	3	0.502203
13068	9999	1	0.502247
13069	9997	3	0.502274
13070	9998	2	0.502317
13071	9999	1	0.502402
13072	9999	1	0.502402
13073	9998	2	0.502433
13074	9998	2	0.502507
13075	9998	2	0.502507
13076	10000	0	0.502559
13077	9999	1	0.502617
13078	10000	0	0.502627
13079	9999	1	0.502664
13080	9996	4	0.502698
13081	9993	7	0.502737
13082	9995	5	0.502778
13083	9999	1	0.502919
13084	9999	1	0.502919
13085	9999	1	0.502919
13086	9999	1	0.502943
13087	9999	1	0.502986
13088	9998	2	0.503016
13089	10000	0	0.503045
13090	9998	2	0.5031
13091	9994	6	0.503124
13092	9997	3	0.503158
13093	9998	2	0.503201
13094	9998	2	0.50324
13095	9997	3	0.503276
13096	9999	1	0.503313
13097	9998	2	0.503355
13098	9997	3	0.50339
13099	9999	1	0.503458
13100	9998	2	0.503474
13101	9999	1	0.503508
13102	9998	2	0.503546
13103	9998	2	0.503603
13104	9999	1	0.503624
13105	10000	0	0.50366
13106	9995	5	0.503698
13107	9996	4	0.503736
13108	9994	6	0.503775
13109	9999	1	0.503814
13110	9994	6	0.503851
13111	9996	4	0.503891
13112	9996	4	0.503939
13113	9999	1	0.50397
13114	9997	3	0.504011
13115	9999	1	0.504059
13116	10000	0	0.504123
13117	10000	0	0.504123
13118	9999	1	0.504298
13119	9999	1	0.504298
13120	9999	1	0.504298
13121	9999	1	0.504298
13122	10000	0	0.504346
13123	9999	1	0.504355
13124	9998	2	0.50439
13125	9997	3	0.50443
13126	9998	2	0.504485
13127	9999	1	0.504606
13128	9999	1	0.504606
13129	9999	1	0.504606
13130	9999	1	0.504745
13131	9999	1	0.504745
13132	9999	1	0.504745
13133	9999	1	0.504745
13134	9999	1	0.504792
13135	9998	2	0.504814
13136	9996	4	0.504857
13137	9999	1	0.504948
13138	9999	1	0.504948
13139	9999	1	0.505015
13140	9999	1	0.505015
13141	9999	1	0.50505
13142	9999	1	0.505087
13143	9999	1	0.505263
13144	9999	1	0.505263
13145	9999	1	0.505263
13146	9999	1	0.505263
13147	9999	1	0.505309
13148	9999	1	0.505317
13149	9998	2	0.505353
13150	9998	2	0.505391
13151	10000	0	0.505444
13152	9999	1	0.505472
13153	9999	1	0.505541
13154	9998	2	0.505554
13155	9995	5	0.505587
13156	9992	8	0.505625
13157	9989	11	0.505659
13158	9996	4	0.505703
13159	9998	2	0.505768
13160	9997	3	0.505777
13161	9992	8	0.505813
13162	9990	10	0.505851
13163	9991	9	0.50589
13164	9987	13	0.505935
13165	9994	6	0.50597
13166	9997	3	0.506007
13167	9996	4	0.506047
13168	9995	5	0.506087
13169	9995	5	0.506124
13170	9994	6	0.506165
13171	9994	6	0.506199
13172	10000	0	0.506263
13173	9999	1	0.506274
13174	10000	0	0.506327
13175	9999	1	0.506405
13176	9999	1	0.506405
13177	9998	2	0.506454
13178	9999	1	0.506466
13179	9999	1	0.506558
13180	9999	1	0.506558
13181	10000	0	0.50662
13182	10000	0	0.50662
13183	9999	1	0.506676
13184	10000	0	0.506698
13185	9999	1	0.506742
13186	9999	1	0.506779
13187	9996	4	0.506815
13188	9996	4	0.50686
13189	9998	2	0.506889
13190	10000	0	0.506945
13191	9999	1	0.506979
13192	9998	2	0.507028
13193	9999	1	0.507061
13194	10000	0	0.50709
13195	9996	4	0.507126
13196	9998	2	0.507159
13197	9998	2	0.5072
13198	9999	1	0.507242
13199	9998	2	0.507285
13200	9998	2	0.507313
13201	9996	4	0.507351
13202	9997	3	0.507392
13203	9999	1	0.50743
13204	9998	2	0.507499
13205	9997	3	0.507511
13206	9999	1	0.50755
13207	9999	1	0.507647
13208	9999	1	0.507647
13209	10000	0	0.507671
13210	9998	2	0.507738
13211	9998	2	0.507738
13212	9999	1	0.507788
13213	9999	1	0.507825
13214	9998	2	0.507855
13215	9997	3	0.507901
13216	9994	6	0.507934
13217	9989	11	0.507966
13218	9993	7	0.508005
13219	9992	8	0.508044
13220	9995	5	0.508083
13221	9995	5	0.508124
13222	9998	2	0.508168
13223	9998	2	0.5082
13224	9995	5	0.508238
13225	9992	8	0.508285
13226	9992	8	0.508314
13227	9995	5	0.508354
13228	9999	1	0.50841
13229	9999	1	0.508502
13230	9999	1	0.508502
13231	9998	2	0.508528
13232	9999	1	0.508543
13233	9998	2	0.508594
13234	9999	1	0.508622
13235	9998	2	0.50866
13236	9996	4	0.50871
13237	9997	3	0.508755
13238	9997	3	0.508775
13239	9999	1	0.50882
13240	10000	0	0.508853
13241	9998	2	0.508896
13242	9997	3	0.508935
13243	9994	6	0.508982
13244	9993	7	0.509005
13245	9996	4	0.50905
13246	9997	3	0.509085
13247	9999	1	0.509122
13248	9996	4	0.509165
13249	9996	4	0.509201
13250	9996	4	0.509239
13251	9997	3	0.509274
13252	9995	5	0.509318
13253	9998	2	0.509353
13254	9995	5	0.509391
13255	9994	6	0.509428
13256	9994	6	0.509469
13257	9996	4	0.509522
13258	9998	2	0.509545
13259	9998	2	0.509588
13260	10000	0	0.509621
13261	9999	1	0.509666
13262	9999	1	0.509744
13263	9999	1	0.509744
13264	9993	7	0.509776
13265	9996	4	0.509815
13266	9997	3	0.509856
13267	9997	3	0.509894
13268	9996	4	0.509929
13269	9996	4	0.509969
13270	9995	5	0.510006
13271	9991	9	0.510047
13272	9989	11	0.510084
13273	9996	4	0.510125
13274	9997	3	0.510164
13275	9999	1	0.510208
13276	9999	1	0.510324
13277	9999	1	0.510324
13278	9999	1	0.510324
13279	9999	1	0.510368
13280	9998	2	0.5104
13281	9999	1	0.510436
13282	9999	1	0.510471
13283	9997	3	0.510505
13284	9998	2	0.510543
13285	9996	4	0.510582
13286	9999	1	0.510633
13287	9998	2	0.510664
13288	9998	2	0.510715
13289	9998	2	0.510746
13290	9998	2	0.510817
13291	9998	2	0.510817
13292	9999	1	0.510859
13293	9999	1	0.510922
13294	9999	1	0.510929
13295	10000	0	0.510974
13296	9998	2	0.511007
13297	10000	0	0.511052
13298	9999	1	0.511112
13299	10000	0	0.511134
13300	10000	0	0.511176
13301	9999	1	0.511228
13302	9998	2	0.511245
13303	10000	0	0.511327
13304	10000	0	0.511327
13305	9999	1	0.511453
13306	9999	1	0.511453
13307	9999	1	0.511453
13308	9999	1	0.511514
13309	9999	1	0.511514
13310	10000	0	0.511543
13311	9998	2	0.511582
13312	10000	0	0.511626
13313	9999	1	0.511689
13314	9999	1	0.511701
13315	9998	2	0.511754
13316	9999	1	0.51178
13317	9999	1	0.51182
13318	9997	3	0.511851
13319	9993	7	0.511893
13320	9993	7	0.511928
13321	9992	8	0.511968
13322	9998	2	0.51204
13323	9999	1	0.512053
13324	9999	1	0.512083
13325	9998	2	0.512134
13326	9998	2	0.512167
13327	9999	1	0.512205
13328	10000	0	0.512255
13329	9999	1	0.51231
13330	9999	1	0.512347
13331	9999	1	0.512372
13332	9999	1	0.512395
13333	9998	2	0.512428
13334	9998	2	0.512475
13335	10000	0	0.512523
13336	9999	1	0.512657
13337	9999	1	0.512657
13338	9999	1	0.512657
13339	9998	2	0.51268
13340	9999	1	0.512708
13341	9999	1	0.512745
13342	10000	0	0.512845
13343	10000	0	0.512845
13344	9999	1	0.512852
13345	9999	1	0.512899
13346	9998	2	0.512941
13347	9999	1	0.512981
13348	9998	2	0.513013
13349	9999	1	0.513067
13350	9998	2	0.513092
13351	9997	3	0.513123
13352	10000	0	0.513165
13353	9999	1	0.513266
13354	9999	1	0.513266
13355	9998	2	0.513277
13356	9998	2	0.513337
13357	9997	3	0.513353
13358	9995	5	0.513393
13359	9999	1	0.513431
13360	9998	2	0.513512
13361	9998	2	0.513512
13362	9999	1	0.513657
13363	9999	1	0.513657
13364	9999	1	0.513657
13365	10000	0	0.51366
13366	9997	3	0.513704
13367	9992	8	0.513737
13368	9998	2	0.513781
13369	9996	4	0.513821
13370	9996	4	0.513858
13371	9992	8	0.513894
13372	9995	5	0.513935
13373	9997	3	0.513974
13374	9998	2	0.514018
13375	10000	0	0.514085
13376	10000	0	0.514085
13377	9998	2	0.514155
13378	9998	2	0.514208
13379	9998	2	0.514208
13380	9998	2	0.51424
13381	9998	2	0.514278
13382	9998	2	0.514326
13383	10000	0	0.514363
13384	9998	2	0.514397
13385	9997	3	0.514428
13386	9997	3	0.514471
13387	9999	1	0.514519
13388	9998	2	0.514548
13389	9996	4	0.514583
13390	9997	3	0.514625
13391	9996	4	0.514666
13392	9997	3	0.514701
13393	9996	4	0.514742
13394	9994	6	0.514774
13395	9996	4	0.514817
13396	9994	6	0.514852
13397	9995	5	0.514892
13398	9993	7	0.514929
13399	9992	8	0.514967
13400	9993	7	0.515008
13401	9996	4	0.51505
13402	9995	5	0.515087
13403	10000	0	0.515149
13404	9999	1	0.515333
13405	9999	1	0.515333
13406	9999	1	0.515333
13407	9999	1	0.515333
13408	9999	1	0.515333
13409	9999	1	0.515384
13410	10000	0	0.515392
13411	9999	1	0.515438
13412	9997	3	0.515472
13413	9995	5	0.515508
13414	9998	2	0.515556
13415	9998	2	0.515582
13416	10000	0	0.515666
13417	10000	0	0.515666
13418	9999	1	0.515707
13419	9999	1	0.515744
13420	10000	0	0.515795
13421	9998	2	0.515818
13422	9994	6	0.515858
13423	9996	4	0.515897
13424	9994	6	0.51593
13425	9993	7	0.515969
13426	9995	5	0.516011
13427	9994	6	0.516043
13428	9993	7	0.516084
13429	9997	3	0.516123
13430	9998	2	0.516169
13431	10000	0	0.516205
13432	9999	1	0.516278
13433	9999	1	0.516278
13434	9998	2	0.516316
13435	9995	5	0.516359
13436	9997	3	0.516395
13437	9998	2	0.516457
13438	9998	2	0.516474
13439	9999	1	0.516516
13440	9998	2	0.516552
13441	9999	1	0.516591
13442	9999	1	0.516622
13443	9999	1	0.516673
13444	10000	0	0.516726
13445	9999	1	0.516763
13446	9999	1	0.516797
13447	9999	1	0.516923
13448	9999	1	0.516923
13449	9999	1	0.516923
13450	9998	2	0.516928
13451	10000	0	0.516999
13452	9999	1	0.517005
13453	9998	2	0.517056
13454	10000	0	0.517092
13455	9999	1	0.517151
13456	9999	1	0.517162
13457	9997	3	0.517204
13458	9997	3	0.517242
13459	9997	3	0.517289
13460	9996	4	0.517316
13461	9992	8	0.517358
13462	9991	9	0.51739
13463	9994	6	0.517437
13464	9996	4	0.517467
13465	9996	4	0.517508
13466	9999	1	0.517553
13467	9998	2	0.517589
13468	9998	2	0.517648
13469	9996	4	0.517659
13470	9997	3	0.517704
13471	9999	1	0.517804
13472	9999	1	0.517804
13473	10000	0	0.517823
13474	9999	1	0.517853
13475	9999	1	0.517941
13476	9999	1	0.517941
13477	10000	0	0.518049
13478	10000	0	0.518049
13479	10000	0	0.518049
13480	9999	1	0.518096
13481	9998	2	0.518128
13482	9999	1	0.518163
13483	9998	2	0.518222
13484	9996	4	0.51824
13485	9998	2	0.518285
13486	9998	2	0.518313
13487	9997	3	0.518357
13488	9999	1	0.518397
13489	9998	2	0.518429
13490	9999	1	0.518473
13491	9999	1	0.518512
13492	9998	2	0.518575
13493	9997	3	0.518586
13494	9998	2	0.518641
13495	9996	4	0.518659
13496	9998	2	0.518723
13497	9997	3	0.518741
13498	9995	5	0.518778
13499	9999	1	0.518826
13500	10000	0	0.518882
13501	9998	2	0.518896
13502	9997	3	0.518928
13503	9999	1	0.518977
13504	9997	3	0.519006
13505	9995	5	0.519049
13506	9993	7	0.51909
13507	9996	4	0.519127
13508	9992	8	0.519158
13509	9993	7	0.519202
13510	9990	10	0.519235
13511	9987	13	0.519276
13512	9994	6	0.519314
13513	9997	3	0.519352
13514	9998	2	0.519395
13515	9998	2	0.519434
13516	9994	6	0.519466
13517	9999	1	0.519519
13518	9998	2	0.519579
13519	9997	3	0.519589
13520	9994	6	0.519622
13521	9997	3	0.519659
13522	10000	0	0.519713
13523	9997	3	0.519752
13524	9997	3	0.519778
13525	9997	3	0.519813
13526	10000	0	0.519886
13527	9999	1	0.519938
13528	9999	1	0.519938
13529	10000	0	0.519975
13530	9998	2	0.520025
13531	9999	1	0.520067
13532	10000	0	0.520097
13533	9999	1	0.520124
13534	9996	4	0.520159
13535	9996	4	0.520209
13536	10000	0	0.52025
13537	9999	1	0.520283
13538	9999	1	0.52035
13539	10000	0	0.520367
13540	10000	0	0.520389
13541	9999	1	0.520453
13542	9999	1	0.520469
13543	9998	2	0.520533
13544	9998	2	0.520565
13545	9998	2	0.520589
13546	9998	2	0.520622
13547	9997	3	0.520672
13548	9998	2	0.520713
13549	10000	0	0.520743
13550	9998	2	0.520785
13551	10000	0	0.520821
13552	9999	1	0.520888
13553	9998	2	0.520898
13554	9996	4	0.52093
13555	9998	2	0.520971
13556	9993	7	0.521005
